credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
587,France,Male,33,8,148163.57,1,0,0,122925.4,0
709,France,Male,37,7,0.0,1,1,0,159486.76,0
540,Spain,Male,39,2,0.0,2,1,0,81995.92,0
558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0
653,France,Male,51,3,0.0,1,1,0,170426.65,1
717,France,Male,28,4,128206.79,1,1,1,54272.12,0
609,Spain,Male,53,10,0.0,1,1,1,154642.91,0
668,Germany,Female,59,5,120170.07,1,0,1,50454.8,0
643,Spain,Male,35,2,0.0,2,0,0,67979.35,0
607,France,Male,26,1,0.0,1,1,0,29818.2,0
610,Germany,Female,69,5,86038.21,3,0,0,192743.06,1
796,Germany,Male,39,5,86350.87,2,0,0,105080.53,0
666,France,Female,59,5,0.0,2,1,1,185123.09,0
545,France,Male,38,1,88293.13,2,1,1,24302.95,0
691,Germany,Female,38,5,114753.76,1,1,0,107665.02,0
696,France,Male,52,6,139781.06,1,1,0,27445.4,1
529,France,Male,67,8,103101.56,2,1,1,154002.02,1
454,Spain,Male,40,2,123177.01,1,1,0,148309.98,0
749,France,Male,42,2,56726.83,2,0,1,185543.35,0
545,France,Male,23,2,0.0,2,1,0,189613.12,0
689,Spain,Female,31,4,0.0,2,1,1,136610.02,0
739,France,Male,41,5,0.0,2,0,0,143882.25,0
544,Spain,Male,30,8,145241.63,1,1,1,80676.83,0
623,France,Female,57,7,71481.79,2,1,1,84421.34,0
717,Spain,Female,36,2,164557.95,1,0,1,82336.73,0
536,Germany,Male,23,6,92366.72,2,1,0,120661.71,0
651,France,Male,44,2,0.0,3,1,0,102530.35,1
811,France,Male,40,1,101514.89,1,1,1,121765.0,0
581,Germany,Male,40,0,101016.53,1,0,1,7926.35,1
544,France,Male,38,8,0.0,1,1,1,98208.62,0
688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0
709,France,Male,36,0,0.0,2,1,0,46811.77,0
511,Spain,Female,57,8,122950.31,1,1,1,181258.76,0
611,Spain,Female,28,3,96381.68,2,1,0,181419.29,0
817,France,Male,44,8,0.0,1,0,0,65501.91,1
718,France,Female,25,4,108691.95,1,1,0,63030.97,0
554,France,Female,38,3,138731.95,1,1,1,194138.36,0
722,Germany,Female,37,0,125977.81,1,0,0,160162.42,0
850,France,Female,38,0,106831.69,1,0,1,148977.72,0
481,France,Male,37,8,152303.66,2,1,1,175082.2,0
522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0
755,France,Female,29,4,148654.84,2,1,1,28805.09,0
722,Germany,Male,29,1,107233.85,2,1,0,24924.92,0
850,France,Male,36,7,0.0,1,1,1,40812.9,0
656,France,Male,35,6,0.0,2,1,0,1485.27,0
621,Germany,Male,51,4,109978.83,1,0,0,177740.58,1
778,Spain,Male,40,8,104291.41,2,1,1,117507.11,0
676,France,Female,37,5,89634.69,1,1,1,169583.18,1
578,France,Male,50,5,151215.34,2,1,0,169804.4,0
835,Spain,Male,45,3,100212.13,1,1,0,152577.62,0
615,Spain,Female,29,7,143330.56,2,1,1,126396.01,0
803,Germany,Male,41,9,137742.9,2,1,1,166957.82,0
570,Spain,Male,21,7,116099.82,1,1,1,148087.62,0
692,Germany,Male,24,2,120596.93,1,0,1,180490.53,0
566,France,Male,34,3,0.0,1,0,0,188135.69,0
649,Spain,Female,47,8,110783.28,1,1,1,71420.16,0
564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0
700,Spain,Female,43,0,0.0,2,1,0,59475.35,0
584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1
561,France,Male,34,1,78829.53,1,1,1,12148.2,0
616,France,Male,31,3,94263.91,2,1,0,168895.06,0
638,France,Female,34,7,0.0,2,1,1,198969.78,0
777,France,Female,30,4,137851.31,1,1,0,5008.23,1
701,France,Female,37,3,0.0,2,1,1,164268.28,0
470,France,Female,25,8,127974.06,2,1,1,183259.35,0
489,Germany,Female,52,1,131441.51,1,1,0,37240.11,1
648,Germany,Male,44,9,111369.79,2,1,1,91947.74,0
467,Germany,Male,28,10,126315.26,1,1,0,32349.29,1
675,France,Male,49,8,135133.39,1,0,1,179521.24,1
717,Spain,Female,39,6,0.0,2,1,0,93275.61,0
520,Spain,Female,42,6,0.0,2,1,1,34410.55,0
611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0
465,Germany,Male,24,5,117154.9,1,1,1,127744.02,0
596,Germany,Male,47,5,140187.1,2,1,1,174311.3,0
558,Germany,Male,41,2,124227.14,1,1,1,111184.67,0
530,Spain,Female,36,7,0.0,2,1,0,80619.09,0
573,France,Female,37,6,0.0,2,1,0,193995.37,0
705,Germany,Female,33,5,116765.7,1,0,0,190659.17,1
607,France,Female,31,1,102523.88,1,1,1,166792.71,0
626,France,Female,39,0,0.0,2,1,1,83295.09,0
541,France,Male,46,4,124547.13,2,1,0,94499.06,0
542,Spain,Male,32,2,131945.94,1,0,1,159737.56,0
652,France,Female,40,4,79927.36,2,1,1,33524.6,0
698,France,Female,39,4,0.0,2,0,1,47455.82,0
576,Germany,Male,46,4,137367.94,1,1,1,33450.11,0
459,Germany,Male,48,4,133994.52,1,1,1,19287.06,1
767,France,Female,34,8,0.0,2,1,0,94767.77,0
651,France,Female,56,4,0.0,1,0,0,84383.22,1
725,France,Male,39,4,160652.45,2,1,0,57643.55,0
627,Germany,Female,30,4,79871.02,2,1,0,129826.89,0
675,France,Female,57,8,0.0,2,0,1,95463.29,0
520,Germany,Female,45,1,123086.39,1,1,1,41042.4,1
681,France,Male,32,3,148884.47,2,1,1,90967.37,0
710,Spain,Female,30,10,0.0,2,1,0,19500.1,0
613,Germany,Female,43,4,140681.68,1,0,1,20134.07,0
744,Germany,Male,41,7,190409.34,2,1,1,138361.48,0
764,Germany,Male,28,10,124023.18,1,1,0,166188.28,0
615,France,Male,30,7,0.0,2,1,1,156346.84,0
604,Spain,Male,43,2,145081.72,1,1,1,23881.62,0
533,France,Male,47,9,83347.25,1,1,1,137696.25,0
564,Germany,Female,30,0,100954.88,2,0,0,134175.15,0
741,Germany,Female,19,8,108711.57,2,1,0,24857.25,0
581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0
757,France,Male,47,3,130747.1,1,1,0,143829.54,0
664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0
758,Germany,Male,32,4,162657.64,2,1,1,115525.13,0
729,Germany,Male,36,8,152899.24,2,1,0,177130.33,0
700,France,Male,26,4,119009.57,1,1,0,141926.43,0
524,France,Male,32,1,144875.71,1,0,0,187740.04,0
671,France,Male,45,2,106376.85,1,0,1,158264.62,0
680,France,Male,37,4,0.0,2,1,0,61240.87,0
350,Germany,Male,39,0,109733.2,2,0,0,123602.11,1
831,Germany,Male,44,3,111100.98,1,1,1,28144.07,1
652,Germany,Male,41,9,159434.03,1,1,0,178373.93,0
521,France,Male,30,2,107316.09,1,1,0,64299.82,0
588,Spain,Female,22,9,67178.19,1,1,1,163534.75,1
727,Germany,Male,46,3,115248.11,4,1,0,130752.01,1
631,France,Male,51,8,100654.8,1,1,0,171587.9,0
694,France,Male,34,5,127900.03,1,1,0,101737.8,0
588,Spain,Male,34,6,121132.26,2,1,0,86460.28,0
706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0
746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0
421,Spain,Male,34,6,90723.36,1,1,1,12162.76,0
583,France,Female,42,4,0.0,2,1,0,17439.66,0
586,Spain,Male,41,3,63873.56,1,1,0,83753.64,0
731,France,Female,38,10,123711.73,2,1,0,171340.68,1
499,Germany,Female,55,4,126817.65,2,1,0,123269.71,0
653,Germany,Female,25,2,158266.42,3,1,1,199357.24,0
479,Spain,Male,35,4,125920.98,1,1,1,20393.44,0
553,France,Male,33,4,118082.89,1,0,0,94440.45,0
850,France,Male,33,0,124781.67,1,0,1,33700.52,0
583,France,Male,48,3,91246.53,1,1,0,60017.46,1
665,France,Female,44,7,0.0,2,1,1,66548.58,0
609,Germany,Male,38,6,140752.06,2,0,1,171430.16,0
635,Spain,Male,41,1,0.0,2,1,0,175611.5,0
532,France,Female,40,5,0.0,2,0,1,177099.71,0
577,Germany,Female,59,7,111396.97,1,0,1,191070.01,0
627,France,Male,70,1,94416.78,1,0,1,145299.5,0
652,France,Female,40,1,0.0,2,1,0,126554.96,0
437,France,Female,26,1,120923.52,1,0,1,78854.57,0
657,Germany,Female,38,5,123770.46,1,0,0,47019.66,1
516,France,Male,51,8,120124.35,2,0,1,168773.54,0
617,Germany,Female,37,4,116471.43,2,1,0,175324.74,1
695,France,Male,46,4,0.0,2,1,1,137537.22,0
652,Germany,Male,50,8,125437.64,1,1,1,17160.94,1
725,Spain,Female,36,4,118520.26,1,0,0,131173.9,1
762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1
583,France,Female,38,10,0.0,2,0,1,113597.64,0
475,France,Female,46,10,0.0,2,0,0,122953.0,1
543,France,Male,64,4,0.0,2,1,1,148305.82,0
614,France,Male,38,2,116248.88,1,1,0,105140.92,0
658,Spain,Male,50,2,0.0,2,1,0,52137.73,0
469,France,Male,33,1,127818.52,1,1,0,163477.22,0
608,Germany,Male,26,1,106648.98,1,0,1,7063.6,0
531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0
544,France,Female,64,3,124043.8,1,1,1,111402.97,1
588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1
704,Germany,Male,41,4,109026.8,2,1,1,43117.1,0
825,France,Female,36,3,146053.66,1,1,1,138344.7,0
616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0
589,Germany,Male,55,7,119961.48,1,1,0,65156.83,1
709,France,Male,42,9,118546.71,1,0,1,77142.85,0
766,Germany,Female,34,6,106434.94,1,0,1,137995.66,1
664,France,Male,40,9,0.0,2,1,0,194767.3,0
541,Germany,Male,40,7,95710.11,2,1,0,49063.42,0
613,France,Male,41,7,0.0,2,1,0,60297.72,0
596,Germany,Male,54,1,123544.0,1,1,1,120314.75,1
695,France,Female,50,8,0.0,1,1,0,126381.6,1
526,Germany,Male,58,9,190298.89,2,1,1,191263.76,0
525,Spain,Female,37,0,0.0,1,0,1,131521.72,0
758,France,Female,39,6,127357.76,1,0,1,56577.0,0
777,France,Female,28,2,134571.5,1,0,1,118313.38,0
627,France,Female,21,7,98993.02,1,1,1,169156.64,0
633,Germany,Male,42,3,126041.02,1,0,1,11796.89,0
695,France,Male,29,5,0.0,2,1,1,6770.44,0
516,Germany,Male,50,7,139675.07,2,1,0,45591.23,0
742,France,Female,25,4,132116.13,2,1,0,129933.5,0
754,France,Female,35,4,0.0,2,1,0,44830.71,0
761,France,Male,31,7,0.0,3,1,1,166698.18,0
566,France,Female,21,3,0.0,2,1,1,3626.47,0
569,France,Male,41,4,120243.49,1,1,0,163150.03,1
553,France,Female,27,3,0.0,2,0,0,159800.16,0
560,France,Female,30,0,108883.29,1,1,0,27914.95,0
740,France,Male,36,7,0.0,1,1,1,13177.4,0
695,France,Male,46,7,49512.55,1,1,0,133007.34,0
596,Spain,Male,29,2,0.0,2,1,1,1591.19,0
592,France,Female,27,4,0.0,2,1,1,183569.25,0
707,Germany,Female,40,3,109628.44,1,1,0,189366.03,0
666,Spain,Male,43,5,0.0,2,1,0,29346.1,0
539,Spain,Male,38,8,71460.67,2,1,1,10074.05,0
700,France,Female,32,3,0.0,1,0,0,95740.37,0
629,Spain,Male,34,8,0.0,2,1,1,180595.02,0
609,France,Male,26,10,126392.18,1,0,1,43651.49,0
682,France,Female,48,7,0.0,2,1,0,65069.03,0
740,France,Female,60,5,108028.08,2,0,0,25980.42,1
556,France,Female,36,2,134208.22,1,0,1,177670.57,0
690,Spain,Male,36,10,0.0,2,1,0,55902.93,0
750,France,Female,35,3,0.0,1,1,0,191520.5,0
766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0
652,Spain,Female,42,4,0.0,2,1,1,38152.01,0
468,France,Male,22,2,0.0,2,1,0,28123.99,0
585,France,Male,40,7,0.0,2,0,0,146156.98,0
591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0
607,France,Male,31,8,0.0,2,1,1,43196.5,0
614,France,Female,43,6,0.0,2,1,1,109041.53,0
707,Spain,Female,35,3,56674.48,1,1,0,17987.4,1
595,France,Male,41,9,0.0,2,1,0,5967.09,0
623,France,Female,37,4,140211.88,1,1,1,93832.33,0
594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0
575,France,Female,54,9,68332.96,1,1,1,144390.75,0
769,France,Female,27,2,0.0,1,1,1,57876.05,0
598,Germany,Female,50,5,88379.81,3,0,1,64157.24,1
642,France,Male,62,7,0.0,2,1,1,61120.75,0
687,Spain,Female,21,8,0.0,2,1,1,154767.34,0
645,Spain,Male,49,8,0.0,2,1,0,162012.6,0
594,France,Female,34,7,141525.55,1,0,0,9443.15,0
598,France,Male,47,2,0.0,2,1,1,186116.54,0
632,Germany,Male,65,6,129472.33,1,1,1,85179.48,0
636,Germany,Female,37,9,157098.52,1,1,1,153535.27,0
716,Germany,Female,18,3,128743.8,1,0,0,197322.13,0
782,Spain,Male,34,6,147422.44,1,0,1,42143.61,0
715,Germany,Female,37,9,105489.31,1,0,0,143096.49,1
579,Germany,Male,28,6,150329.15,1,1,0,145558.42,0
754,Germany,Female,39,8,129401.87,1,1,1,87684.93,0
730,Spain,Female,52,7,0.0,2,0,1,122398.84,0
735,Spain,Male,34,5,0.0,2,0,0,71095.41,0
650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0
705,Spain,Female,57,3,0.0,2,1,1,34134.14,0
636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0
597,France,Male,61,5,0.0,2,1,1,81299.17,0
631,Spain,Male,55,9,99685.06,1,1,0,114474.98,0
706,Germany,Female,28,6,124923.35,2,1,1,50299.14,0
646,France,Male,52,8,59669.43,1,0,0,172495.81,1
701,Spain,Male,59,7,0.0,2,0,1,27597.59,0
678,Germany,Female,51,1,145751.03,1,0,0,109718.44,1
608,Germany,Male,42,8,131390.75,2,1,0,71178.09,0
538,France,Female,38,8,88758.95,2,0,0,28226.15,1
587,Germany,Female,49,7,155393.98,2,1,0,13308.2,1
593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1
538,France,Male,33,6,93791.38,1,1,1,199249.29,0
583,France,Male,51,6,125268.03,2,1,0,165082.25,0
618,Germany,Female,40,1,133245.52,2,1,1,54495.82,0
746,France,Male,47,8,142382.03,1,1,1,62086.62,0
683,France,Female,73,8,137732.23,2,1,1,133210.44,0
615,Germany,Female,33,3,137657.25,2,1,1,171657.57,0
850,France,Male,58,8,156652.13,1,0,0,25899.21,1
816,Germany,Female,38,5,130878.75,3,1,0,71905.77,1
520,Germany,Male,43,3,150805.17,3,0,1,25333.03,1
683,Spain,Male,38,3,126152.84,1,0,0,15378.75,0
615,France,Female,30,9,0.0,1,1,0,87347.82,0
850,France,Female,41,5,0.0,2,1,1,34827.43,0
731,Spain,Male,25,8,96950.21,1,1,0,97877.92,0
670,Spain,Male,67,6,158719.57,1,1,1,118607.4,0
569,Spain,Female,30,3,139528.23,1,1,1,33230.37,0
672,Germany,Female,21,1,35741.69,1,1,0,28789.94,0
512,France,Male,51,6,144953.31,1,1,1,165035.17,0
757,France,Male,29,8,130306.49,1,1,0,77469.38,0
554,Spain,Female,41,4,112152.89,1,0,1,36242.19,0
523,France,Female,40,2,102967.41,1,1,0,128702.1,1
721,Spain,Male,33,5,0.0,2,0,1,117626.9,0
735,France,Female,21,1,178718.19,2,1,0,22388.0,0
824,Germany,Male,49,8,133231.48,1,1,1,67885.37,0
667,France,Male,40,8,72945.29,2,1,0,98931.5,0
616,Spain,Male,31,7,76665.71,2,1,1,163809.08,0
640,Spain,Male,47,6,89047.14,1,1,0,116286.25,0
540,France,Male,25,5,116160.23,1,1,0,13411.67,0
693,France,Female,39,4,0.0,2,0,1,142331.39,0
663,Germany,Female,46,2,141726.88,1,1,1,58257.23,0
599,France,Male,27,5,0.0,2,1,0,30546.4,0
804,France,Female,50,4,0.0,1,1,1,8546.87,1
707,Spain,Male,44,3,0.0,2,1,1,135077.01,0
629,Spain,Male,31,6,132876.55,1,1,1,130862.11,0
711,Germany,Female,45,1,97486.15,2,1,0,50610.62,0
569,France,Male,35,10,124525.52,1,1,1,193793.78,0
748,France,Male,44,4,112610.77,1,0,1,2048.55,0
661,France,Female,27,3,0.0,2,1,1,76889.79,0
788,France,Male,32,4,112079.58,1,0,0,89368.59,0
703,France,Female,33,8,190566.65,1,1,1,79997.14,0
620,France,Male,28,8,0.0,2,1,1,199909.32,0
629,France,Male,40,9,0.0,1,1,0,106.67,0
642,France,Male,40,8,109219.83,1,1,0,52827.51,0
719,Spain,Female,35,8,0.0,1,1,1,165162.4,0
637,Germany,Female,39,3,109698.41,1,1,1,88391.29,1
820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1
718,Germany,Female,39,7,93148.74,2,1,1,190746.38,0
492,France,Female,28,9,0.0,2,1,0,95957.09,0
630,France,Male,42,6,0.0,2,1,0,162697.93,0
764,France,Male,41,7,0.0,2,0,0,134878.34,0
687,France,Male,34,7,129895.19,1,0,1,28698.17,0
680,Germany,Male,34,6,146422.22,1,1,0,67142.97,1
556,Germany,Female,43,4,125890.72,1,1,1,74854.97,0
709,Germany,Male,45,4,122917.71,1,1,1,11.58,1
714,Spain,Male,25,2,0.0,1,1,1,132979.43,0
480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1
569,Spain,Female,41,4,139840.36,1,1,1,163524.7,0
708,France,Female,67,1,0.0,2,0,1,3837.08,0
490,France,Male,39,1,0.0,3,1,0,171060.01,1
712,France,Male,32,9,100606.02,1,1,0,165693.06,0
754,Spain,Male,39,7,157691.98,2,1,0,133600.89,1
733,Spain,Female,32,5,0.0,2,1,0,131625.14,0
468,Germany,Male,29,1,111681.98,2,1,1,195711.16,0
694,France,Male,40,9,0.0,2,1,0,40463.03,0
629,France,Male,44,5,0.0,4,0,0,117572.59,1
652,Germany,Male,27,2,166527.88,2,0,1,146007.7,0
498,France,Male,33,1,198113.86,1,1,0,69664.35,0
663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1
578,France,Male,23,10,88980.32,1,1,1,125222.36,0
720,Germany,Female,43,10,110822.9,1,0,0,72861.94,0
629,Germany,Female,38,9,123948.85,1,1,0,76053.07,0
633,Germany,Male,43,3,144164.29,1,1,1,158646.46,0
512,France,Female,30,6,0.0,2,1,0,88827.31,0
654,Spain,Female,54,5,0.0,2,0,1,47139.06,0
806,Germany,Male,34,2,96152.68,2,1,0,143711.02,0
690,France,Female,42,3,92578.14,2,0,0,70810.6,0
695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0
797,France,Female,55,10,0.0,4,1,1,49418.87,1
653,France,Female,32,4,83772.95,1,0,1,23920.65,0
689,France,Female,58,5,0.0,2,0,1,49848.86,0
793,France,Male,39,3,137817.52,1,0,0,83997.79,0
476,France,Female,40,4,0.0,2,0,0,182547.04,0
660,Germany,Male,30,1,84440.1,2,1,1,60485.98,0
523,France,Male,34,2,161588.89,1,1,1,51358.66,0
623,Germany,Male,33,8,96759.42,1,1,1,174777.98,0
684,Spain,Male,34,9,100628.0,2,1,1,190263.78,0
692,France,Female,28,8,95059.02,2,1,0,44420.18,0
634,Germany,Female,59,3,95727.05,1,0,0,97939.4,1
784,Spain,Male,23,2,0.0,1,1,1,6847.73,0
750,France,Female,26,1,151510.17,2,1,1,19921.72,0
658,France,Female,29,8,0.0,2,0,1,130461.09,0
731,Spain,Male,41,3,0.0,2,1,0,101371.72,0
627,Germany,Female,30,6,57809.32,1,1,0,188258.49,0
676,Spain,Male,27,4,0.0,1,0,1,107955.67,0
719,Spain,Male,37,10,145382.61,1,1,0,80408.59,0
796,Spain,Male,67,5,0.0,2,0,1,54871.02,0
757,France,Male,36,7,144852.06,1,0,0,130861.95,0
732,France,Female,43,6,0.0,2,1,0,65731.53,0
676,France,Female,61,8,0.0,2,1,1,118522.73,0
670,Spain,Female,65,1,0.0,1,1,1,177655.68,1
645,Spain,Female,21,1,0.0,2,0,0,28726.07,0
590,Spain,Female,44,3,139432.37,1,1,0,62222.81,0
663,Germany,Male,32,3,108586.86,1,1,1,182355.21,0
507,Germany,Male,31,2,134237.07,1,1,1,166423.66,1
772,Spain,Male,41,10,96032.22,1,1,1,75825.57,0
557,France,Male,36,3,0.0,1,0,1,144078.02,0
835,France,Male,23,9,0.0,1,1,0,19793.73,1
800,France,Female,49,7,108007.36,1,0,0,47125.11,0
620,France,Female,33,9,127638.35,1,1,1,192717.57,0
469,France,Female,48,5,0.0,1,1,0,160529.71,1
574,Germany,Male,33,3,129834.67,1,1,0,193131.42,0
737,France,Male,45,10,0.0,2,1,0,1364.54,0
707,France,Male,47,3,0.0,2,1,0,174303.29,0
522,France,Male,41,5,144147.68,1,1,1,14789.9,0
721,France,Male,54,5,0.0,2,1,1,4493.12,0
794,Spain,Female,37,9,0.0,2,1,0,68008.85,0
592,Spain,Male,35,6,80285.16,1,1,0,72678.75,1
584,Germany,Female,62,9,137727.34,2,0,1,121102.9,0
525,Spain,Female,30,5,0.0,2,0,1,149195.44,0
598,France,Male,48,6,120682.53,1,1,0,30635.52,1
643,France,Male,36,0,148159.71,1,0,0,55835.66,0
531,France,Female,63,1,114715.71,1,0,1,24506.95,1
526,France,Male,32,7,125540.05,1,0,0,86786.41,0
543,France,Female,34,8,0.0,2,0,1,145601.8,0
628,Germany,Female,36,3,91286.51,1,1,0,63085.94,0
699,Germany,Female,51,2,92246.14,2,0,1,91346.03,0
816,Germany,Female,25,2,150355.35,2,1,1,35770.84,0
799,France,Female,32,3,106045.92,2,1,1,17938.0,0
768,Germany,Female,47,5,104552.61,1,1,0,48137.08,1
581,Germany,Male,50,2,143829.2,2,1,0,181224.24,1
691,France,Male,24,6,0.0,2,1,1,92811.2,0
516,France,Female,42,8,56228.25,1,1,0,46857.52,0
557,France,Male,34,3,83074.0,1,1,0,132673.22,0
654,Spain,Male,34,5,0.0,2,1,0,159311.46,0
605,Spain,Female,57,2,0.0,3,1,0,66652.75,1
821,France,Female,28,8,0.0,1,1,1,36754.13,0
730,Germany,Male,45,6,152880.97,1,0,0,162478.11,0
586,Germany,Male,34,9,74309.81,1,1,0,15034.93,0
807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0
505,Germany,Male,29,3,145541.56,2,1,1,58019.95,0
654,Germany,Male,37,5,112146.12,1,1,0,75927.35,0
666,France,Female,40,2,0.0,2,0,0,36371.27,0
800,France,Female,38,2,168190.33,2,1,0,68052.08,0
675,Spain,Male,66,5,115654.47,2,1,1,131970.86,0
699,France,Female,43,3,80764.03,1,1,0,199378.58,1
686,Germany,Female,38,2,93569.86,3,0,0,10137.34,1
568,Spain,Female,43,9,0.0,1,1,0,125870.79,1
596,Spain,Male,57,6,0.0,2,1,1,72402.0,0
672,France,Female,43,4,92599.55,2,1,1,167336.78,0
552,Germany,Male,38,10,132271.12,2,1,1,46562.02,0
542,Spain,Male,37,8,0.0,1,1,1,807.06,0
455,Spain,Female,43,6,0.0,1,1,1,81250.79,0
633,France,Male,29,10,130206.28,1,1,0,184654.87,0
657,Germany,Male,30,1,139762.13,2,1,1,23317.88,0
727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0
596,France,Male,36,2,0.0,2,1,1,12067.39,0
637,Spain,Female,34,9,0.0,2,0,0,26057.08,0
554,France,Female,38,4,137654.05,2,1,1,172629.67,0
658,France,Male,20,7,0.0,2,0,0,187638.34,0
715,France,Male,40,7,0.0,1,1,1,141359.11,0
626,France,Male,38,7,141074.59,1,1,0,52795.56,1
655,Germany,Female,44,6,146498.76,1,1,0,64853.51,1
829,France,Female,22,7,150126.44,1,1,0,152107.93,1
549,Germany,Female,45,3,143734.01,2,1,1,96404.38,0
633,France,Female,33,3,0.0,2,1,0,191111.02,0
602,Germany,Male,32,7,184715.86,2,1,0,113781.99,0
742,Germany,Female,43,6,97067.69,1,0,1,60920.03,1
606,France,Male,31,10,0.0,2,1,0,195209.4,0
727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0
786,France,Female,33,0,83036.05,1,0,1,154990.58,1
831,France,Female,34,2,0.0,2,0,0,165840.94,0
717,Spain,Male,35,1,0.0,3,0,0,174770.14,1
639,France,Male,66,0,0.0,2,0,1,42240.54,0
605,France,Female,28,6,0.0,2,0,0,159508.52,0
636,France,Male,31,6,0.0,2,1,1,2382.61,0
511,France,Male,45,5,68375.27,1,1,0,193160.25,1
685,Spain,Female,30,2,0.0,3,1,1,172576.43,1
577,Spain,Female,44,8,115557.0,1,0,1,127506.76,0
787,Germany,Female,42,2,74483.97,2,0,1,44273.91,0
530,France,Female,33,4,129307.32,1,1,1,172930.28,0
606,France,Male,47,3,93578.68,2,0,1,137720.56,1
639,Spain,Female,39,1,141789.15,1,1,0,92455.96,0
711,France,Female,41,3,145754.91,1,1,1,101455.07,0
608,France,Male,33,9,89968.69,1,1,0,68777.26,0
588,Germany,Male,33,9,150186.22,2,1,1,65611.01,0
598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0
741,Spain,Male,39,7,143637.58,2,0,1,174227.66,0
730,France,Female,34,5,74197.38,2,1,0,96875.52,0
643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0
497,Germany,Female,55,7,131778.66,1,1,1,9972.64,0
775,Spain,Male,30,4,0.0,2,0,1,57461.13,0
506,Germany,Female,41,3,57745.76,1,1,0,4035.46,0
664,France,Female,31,7,104158.84,1,1,0,134169.85,0
722,France,Male,46,5,0.0,2,1,0,179908.71,0
718,Spain,Male,40,9,0.0,2,0,0,121537.91,0
717,Spain,Female,34,1,0.0,2,1,0,119313.74,0
835,Germany,Male,20,4,124365.42,1,0,0,180197.74,1
727,Germany,Male,37,9,101191.83,1,1,1,34551.35,1
648,Spain,Male,36,8,146943.38,2,1,1,130041.45,0
529,France,Male,22,5,0.0,1,1,0,151169.83,0
593,France,Male,33,1,0.0,2,0,0,9984.4,0
691,Germany,Female,37,7,123067.63,1,1,1,98162.44,1
563,France,Female,39,5,0.0,2,1,1,17603.81,0
620,France,Male,28,9,71902.52,1,0,1,190208.23,0
668,Germany,Female,28,1,124511.01,1,0,0,114258.18,0
699,Spain,Male,26,6,79932.41,1,0,0,150242.44,0
725,France,Male,66,4,86459.8,1,1,1,141476.56,0
531,France,Male,37,7,121854.45,1,1,0,147521.35,0
548,Spain,Male,33,6,0.0,1,1,1,31728.35,0
529,France,Male,46,8,0.0,1,0,0,126511.94,1
675,Spain,Male,36,3,54098.18,2,0,1,54478.52,0
643,France,Male,34,7,0.0,2,0,1,100304.13,0
541,France,Male,46,6,0.0,2,1,1,83456.67,0
816,Germany,Female,40,9,109003.26,1,1,1,79580.56,0
706,Germany,Male,32,5,88348.43,2,1,1,104181.78,0
527,Germany,Female,39,9,96748.89,2,1,0,94711.43,0
747,France,Female,47,5,139914.6,4,0,1,129964.56,1
627,Germany,Female,37,7,147361.57,1,1,1,133031.96,0
660,Germany,Male,28,2,170890.05,2,1,0,41758.9,0
837,France,Female,29,9,0.0,2,1,1,41866.26,0
785,Spain,Male,41,7,0.0,2,1,1,199108.88,0
668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0
639,Spain,Female,28,8,97840.72,1,1,1,178222.77,0
719,Germany,Male,28,3,106070.29,2,1,1,183893.31,0
708,Spain,Male,46,7,68799.72,1,1,1,39704.14,0
548,France,Female,29,4,0.0,2,0,1,48673.18,0
534,France,Male,52,1,0.0,3,1,1,104035.41,1
693,Germany,Male,25,6,146580.69,1,0,1,14633.35,0
603,France,Male,31,1,129743.75,1,1,0,109145.2,0
739,Spain,Male,60,4,0.0,1,1,1,51637.67,0
574,France,Female,39,2,122524.61,2,1,0,88463.63,0
